source,item_id,title,status,section,health_scope,category,category_l1,category_l2,category_leaf,seller_id,seller_company,manufacturer,model,country,price_dome_raw,price_supply_raw,price_parse_ok,price_tier_count,base_unit_price,min_unit_price,max_tier_min_qty,has_quantity_discount,max_quantity_discount_pct,moq,loq_raw,loq,loq_unlimited,order_unit,inventory_raw,inventory_suspicious_pattern,inventory_meets_moq_proxy,delivery_method,delivery_pay,shipping_is_free,delivery_send_avg_days,delivery_fee_raw,delivery_default_fee_raw,semantic_text,detail_product_name,package_spec,ingredients_raw,nutrition_raw,functionality_raw,intake_raw,caution_raw,expiry_storage_raw,food_type_raw,keywords_json
domeggook,61670871,건강기능식품 퓨어햄프 대마종자유 캡슐 30캡슐 KS비웰,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_이탈리아,17000,17000,True,1,17000.0,17000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 퓨어햄프 대마종자유 캡슐 30캡슐 KS비웰 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 대마종자유,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""대마종자유""]"
domeggook,61797314,건강기능식품 저분자콜라겐 담은 석류젤리스틱 14포 KS웰러스,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_튀르키예,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 저분자콜라겐 담은 석류젤리스틱 14포 KS웰러스 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,61797767,건강기능식품 프리미엄 저분자 어린콜라겐 300 60정 KS헬씨허그,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,국산,30000,30000,True,1,30000.0,30000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 프리미엄 저분자 어린콜라겐 300 60정 KS헬씨허그 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,61797788,건강기능식품 프리미엄 저분자 어린 콜라겐 펩타이드 600 90정 KS CNB,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,국산,34000,34000,True,1,34000.0,34000.0,1.0,False,0.0,1,0,,True,1,1105,False,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 프리미엄 저분자 어린 콜라겐 펩타이드 600 90정 KS CNB | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,61797903,건강기능식품 저분자 피쉬콜라겐 펩타이드 유산균 500g KS셀스,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_아시아_인도,32000,32000,True,1,32000.0,32000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 저분자 피쉬콜라겐 펩타이드 유산균 500g KS셀스 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,61797933,건강기능식품 저분자 콜라겐 비오틴 비타민C 60포 KS에버핏,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_아시아_방글라데시,29000,29000,True,1,29000.0,29000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 저분자 콜라겐 비오틴 비타민C 60포 KS에버핏 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,61797940,건강기능식품 글루타치온 저분자 콜라겐C 30포 KS내추럴플러스,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,국산,25000,25000,True,1,25000.0,25000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 글루타치온 저분자 콜라겐C 30포 KS내추럴플러스 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,61797941,건강기능식품 벤비티 엘라스틴 저분자 피쉬콜라겐 60포 KS종근당,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,국산,29000,29000,True,1,29000.0,29000.0,1.0,False,0.0,1,0,,True,1,1109,False,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 벤비티 엘라스틴 저분자 피쉬콜라겐 60포 KS종근당 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,61797950,건강기능식품 프라임 저분자 피쉬콜라겐 플러스 90포 KS일양약품,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,국산,32000,32000,True,1,32000.0,32000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 프라임 저분자 피쉬콜라겐 플러스 90포 KS일양약품 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품 장건강,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강""]"
domeggook,61989756,건강기능식품 콘드로이친 파워 MBP 1200 60정 KS동신,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_미국,24000,24000,True,1,24000.0,24000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 콘드로이친 파워 MBP 1200 60정 KS동신 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,61989758,건강기능식품 비타민D 5000IU 90캡슐 KS동신,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_독일,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 비타민D 5000IU 90캡슐 KS동신 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,61989759,건강기능식품 쏘팔 옥타 파워 맥스 90캡슐 KS동신,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_미국,38000,38000,True,1,38000.0,38000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 쏘팔 옥타 파워 맥스 90캡슐 KS동신 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,61989761,건강기능식품 루큐텐 써큘 오메가3 트리플 케어 60캡슐 KS일양,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_스페인,35000,35000,True,1,35000.0,35000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 루큐텐 써큘 오메가3 트리플 케어 60캡슐 KS일양 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,61989766,건강기능식품 리포좀 비타민C 플러스 60정 KS네츄럴메이드,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_캐나다,39000,39000,True,1,39000.0,39000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 리포좀 비타민C 플러스 60정 KS네츄럴메이드 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,61989767,건강기능식품 코랄칼슘 앤 마그네슘 플러스 90정 KS네츄럴메이드,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_캐나다,35000,35000,True,1,35000.0,35000.0,1.0,False,0.0,1,0,,True,1,1109,False,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 코랄칼슘 앤 마그네슘 플러스 90정 KS네츄럴메이드 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,61989784,건강기능식품 멀티비타민미네랄 플러스 마그네슘 올인원 90정 KS광동,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_미국,24000,24000,True,1,24000.0,24000.0,1.0,False,0.0,1,0,,True,1,1110,False,True,택배,선결제,False,1.1,3500.0,3500.0,건강기능식품 멀티비타민미네랄 플러스 마그네슘 올인원 90정 KS광동 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,62140802,건강기능식품 프로바이오틱스 & 혈당콜레스테롤 케어 60포 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,국산,36000,36000,True,1,36000.0,36000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 프로바이오틱스 & 혈당콜레스테롤 케어 60포 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,62141007,건강기능식품 야쿠르트 프리바이오틱스 60포 KS,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,국산,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 야쿠르트 프리바이오틱스 60포 KS | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,62141297,건강기능식품 철갑상어 콘드로이친 1200 120정(2개) KS헬씨허그,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_유럽_덴마크,74000,74000,True,1,74000.0,74000.0,1.0,False,0.0,1,0,,True,1,1109,False,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 철갑상어 콘드로이친 1200 120정(2개) KS헬씨허그 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 건강식품 보충제 영양제 보조식품 건강보조식품 기능식품,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""건강식품"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품""]"
domeggook,63629575,건강기능식품 다이어트 워터 14포 ks트리밀,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 다이어트 워터 14포 ks트리밀 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,63629591,건강기능식품 다이어트 핏 CLA 180캡슐 ks,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_캐나다,45000,45000,True,1,45000.0,45000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 다이어트 핏 CLA 180캡슐 ks | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,63629592,건강기능식품 혈당컷 체지방 다이어트 60정 ks내츄럴,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 혈당컷 체지방 다이어트 60정 ks내츄럴 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,63743189,건강기능식품 트리플 프로폴리스 이뮨 플러스 60캡슐 KS종근당,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,국산,21000,21000,True,1,21000.0,21000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 트리플 프로폴리스 이뮨 플러스 60캡슐 KS종근당 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 유산균 보충제 영양제 보조식품 건강보조식품 기능식품 장건강 바이오틱스,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""유산균"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강"", ""바이오틱스""]"
domeggook,63743268,건강기능식품 면역케어 레드 프로폴리스 60캡슐 KS로니웰,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_라틴아메리카(남미)_브라질,19800,19800,True,1,19800.0,19800.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 면역케어 레드 프로폴리스 60캡슐 KS로니웰 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 유산균 보충제 영양제 보조식품 건강보조식품 기능식품 장건강 바이오틱스,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""유산균"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강"", ""바이오틱스""]"
domeggook,63743320,건강기능식품 비프로폴리스&아연 90캡슐 KS웨이팜,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_캐나다,24500,24500,True,1,24500.0,24500.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 비프로폴리스&아연 90캡슐 KS웨이팜 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 유산균 보충제 영양제 보조식품 건강보조식품 기능식품 장건강 바이오틱스,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""유산균"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강"", ""바이오틱스""]"
domeggook,63743437,건강기능식품 슈퍼로얄 프로폴리스 & 아연 KS힐링팩토리,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,goodlionshop,라이온쇼핑,,건강기능식품,수입산_북아메리카(북미)_캐나다,32000,32000,True,1,32000.0,32000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,1.0,3500.0,3500.0,건강기능식품 슈퍼로얄 프로폴리스 & 아연 KS힐링팩토리 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강보조제 건강기능식품 유산균 보충제 영양제 보조식품 건강보조식품 기능식품 장건강 바이오틱스,,,,,,,,,,"[""건강보조제"", ""건강기능식품"", ""유산균"", ""보충제"", ""영양제"", ""보조식품"", ""건강보조식품"", ""기능식품"", ""장건강"", ""바이오틱스""]"
domeggook,64126315,건강기능식품 가르시니아 플러스 112정 ks대웅,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,18000,18000,True,1,18000.0,18000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 가르시니아 플러스 112정 ks대웅 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64126611,건강기능식품 쾌변포유 차전자피 다이어트 30포 ks락토테미,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 쾌변포유 차전자피 다이어트 30포 ks락토테미 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64126653,건강기능식품 쾌변엔 차전자피 식이섬유 비움 30포 ks네이처그랜드,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,22000,22000,True,1,22000.0,22000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 쾌변엔 차전자피 식이섬유 비움 30포 ks네이처그랜드 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64126728,건강기능식품 콜레우스 포스콜리 다이어트 컷 60정 ks뉴트리랩스,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_북아메리카(북미)_미국,38000,38000,True,1,38000.0,38000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 콜레우스 포스콜리 다이어트 컷 60정 ks뉴트리랩스 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64126784,건강기능식품 체지방컷 가르시니아1000 112정 ks스마일렌,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,19000,19000,True,1,19000.0,19000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 체지방컷 가르시니아1000 112정 ks스마일렌 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
domeggook,64126855,건강기능식품 혈당컷 다이어트 777 56정 ks스마일렌,판매중,직접판매,core,식품 > 건강식품 > 영양제 > 기타건강보조식품,식품,건강식품,기타건강보조식품,p-lumeria,써프라이즈몰,,건강기능식품,수입산_아시아_인도,19000,19000,True,1,19000.0,19000.0,1.0,False,0.0,1,0,,True,1,1111,True,True,택배,선결제,False,0.8,3500.0,3500.0,건강기능식품 혈당컷 다이어트 777 56정 ks스마일렌 | 식품 > 건강식품 > 영양제 > 기타건강보조식품 | 건강기능식품 | 건강식품 기능식품 보조식품 건강보조제 건강기능식품 영양제 뷰티 건강보조식품 다이어트보조식품,,,,,,,,,,"[""건강식품"", ""기능식품"", ""보조식품"", ""건강보조제"", ""건강기능식품"", ""영양제"", ""뷰티"", ""건강보조식품"", ""다이어트보조식품""]"
